Date,Open,High,Low,Close,Adj Close,Volume
2014-11-01,null,null,null,null,null,null
2014-12-01,423.200012,469.899994,418.799988,462.399994,426.288940,64216665
2015-01-01,462.399994,470.000000,405.665009,435.000000,401.028717,92892511
2015-02-01,435.000000,451.100006,412.200012,440.600006,406.191406,66115314
2015-03-01,439.399994,444.500000,409.000000,412.700012,380.470276,70192039
2015-03-31,412.100006,450.000000,407.100006,437.299988,403.149109,44106977
2015-04-30,423.399994,477.600006,415.200012,460.899994,424.906097,44018276
2015-05-31,477.799988,490.802002,448.160004,453.500000,418.083984,104859223
2015-06-30,458.100006,480.299988,439.299988,455.799988,420.204346,62015931
2015-07-31,454.000000,465.200012,398.899994,431.399994,397.709900,109290102
2015-08-31,425.000000,433.299988,405.899994,424.399994,396.922791,68837703
2015-09-30,428.100006,461.299988,423.200012,461.299988,431.433777,53712791
2015-11-01,457.600006,488.454987,448.980011,484.700012,453.318787,46445231
2015-12-01,488.200012,501.500000,464.399994,500.000000,467.628204,50278091
2016-01-01,500.000000,506.500000,414.700012,473.700012,445.934174,94104774
2016-02-01,475.200012,477.200012,415.399994,435.700012,410.161530,41815953
2016-03-01,435.500000,444.000000,416.299988,426.500000,401.500793,57950007
2016-03-31,423.500000,440.600006,405.399994,425.200012,400.277008,39980367
2016-04-30,425.200012,461.700012,409.500000,440.000000,414.209473,65390307
2016-05-31,440.700012,440.700012,242.000000,320.000000,301.243256,107744379
2016-06-30,323.100006,355.399994,276.200012,349.500000,329.014130,107157017
2016-07-31,352.600006,387.100006,333.299988,368.399994,346.806335,55275621
2016-08-31,372.200012,389.200012,354.600006,365.700012,350.145599,55214655
2016-09-30,366.600006,378.700012,307.730011,314.700012,301.314758,74328877
2016-11-01,314.799988,348.399994,305.798004,329.500000,315.485291,131968127
2016-12-01,335.899994,373.279999,332.700012,354.600006,339.517700,123811265
2017-01-01,354.600006,359.000000,310.000000,315.899994,305.495300,111103764
2017-02-01,316.899994,318.899994,294.600006,303.000000,293.020172,96783062
2017-03-01,303.299988,318.899994,294.500000,316.700012,306.268951,226035838
2017-03-31,316.799988,342.000000,302.862000,317.200012,306.752502,168624114
2017-04-30,336.000000,349.600006,318.395996,328.600006,317.777008,85127320
2017-05-31,330.100006,332.500000,281.000000,283.600006,274.259155,50611022
2017-06-30,285.299988,292.899994,258.010010,269.000000,260.140015,193025712
2017-07-31,269.399994,274.000000,155.399994,173.399994,167.688766,518485231
2017-08-31,168.600006,198.300003,163.100006,193.399994,193.399994,197171924
2017-09-30,194.199997,198.326996,172.000000,173.399994,173.399994,142584310
2017-11-01,173.800003,174.050003,145.720001,157.500000,157.500000,163235101
