Date,Open,High,Low,Close,Adj Close,Volume
2014-11-17,423.299988,424.399994,417.000000,419.899994,387.107971,4037380
2014-11-24,419.100006,424.851013,416.600006,423.299988,390.242432,11835914
2014-12-01,423.200012,446.399994,422.500000,444.100006,409.418091,15760422
2014-12-08,442.100006,447.700012,420.799988,421.600006,388.675201,15948157
2014-12-15,420.600006,462.622009,418.799988,461.600006,425.551453,25218749
2014-12-22,464.600006,469.899994,458.500000,464.500000,428.224976,4432786
2014-12-29,464.299988,470.000000,452.500000,461.100006,425.090454,4290774
2015-01-05,460.200012,466.415985,444.399994,455.399994,419.835602,17533090
2015-01-12,458.100006,459.200012,420.399994,427.500000,394.114441,20810926
2015-01-19,427.500000,460.100006,420.799988,424.899994,391.717468,25365577
2015-01-26,424.799988,438.100006,405.665009,435.000000,401.028717,27748695
2015-02-02,435.000000,444.100006,414.700012,419.700012,386.923615,20427778
2015-02-09,418.700012,434.000000,412.200012,426.000000,392.731598,17932748
2015-02-16,424.399994,445.600006,420.200012,441.000000,406.560181,12810654
2015-02-23,441.899994,451.100006,434.579987,440.600006,406.191406,14944134
2015-03-02,439.399994,444.500000,425.000000,437.399994,403.241302,10883990
2015-03-09,435.000000,441.529999,425.100006,426.700012,393.376953,13780088
2015-03-16,428.000000,437.200012,426.250000,427.200012,393.837891,23810327
2015-03-23,429.299988,434.000000,409.000000,409.500000,377.520142,15042478
2015-03-29,413.500000,418.000000,407.100006,416.100006,383.604706,13912771
2015-04-05,416.100006,433.799988,412.000000,432.700012,398.908356,13090036
2015-04-12,432.000000,448.299988,427.000000,442.000000,407.482086,12230814
2015-04-19,442.500000,450.000000,428.799988,432.799988,399.000519,8108156
2015-04-26,434.000000,438.100006,415.200012,418.100006,385.448517,5777106
2015-05-03,418.100006,457.500000,418.100006,450.500000,415.318237,13377774
2015-05-10,456.399994,476.100006,445.899994,470.899994,434.125122,9682189
2015-05-17,473.399994,477.600006,456.799988,468.000000,431.451599,16291110
2015-05-24,469.200012,470.899994,459.700012,460.899994,424.906097,2330453
2015-05-31,474.399994,480.399994,470.600006,477.100006,439.840912,10917136
2015-06-07,459.799988,471.700012,459.299988,465.399994,429.054657,7440390
2015-06-14,462.700012,465.200012,453.799988,456.799988,421.126221,7132621
2015-06-21,466.100006,468.899994,462.399994,465.700012,429.331238,1962014
2015-06-28,452.600006,460.200012,448.160004,453.500000,418.083984,6692611
2015-07-05,451,457,445,451,416,6755500
2015-07-12,451,457,445,451,416,6755500
2015-07-19,451,457,445,451,416,6755500
2015-07-26,451,457,445,451,416,6755500
2015-08-02,451,457,445,451,416,6755500
2015-08-09,450.000000,454.399994,442.500000,448.399994,413.382263,6898467
2015-08-16,450.799988,451.223999,421.799988,421.899994,388.951752,11253339
2015-08-23,410.799988,433.600006,398.899994,431.399994,397.709900,27284465
2015-08-30,431.399994,433.299988,412.299988,412.299988,385.606201,15223752
2015-09-06,415.000000,431.000000,412.600006,420.899994,393.649414,16467349
2015-09-13,422.100006,430.299988,411.700012,422.600006,395.239349,14419148
2015-09-20,420.700012,426.299988,405.899994,422.399994,395.052307,14081872
2015-09-27,420.600006,439.600006,410.700012,435.100006,406.930054,16945727
2015-10-04,441.700012,449.200012,430.799988,432.799988,404.778931,13409564
2015-10-11,433.000000,435.000000,423.200012,430.600006,402.721405,8345743
2015-10-18,430.000000,458.899994,427.000000,458.200012,428.534485,9546895
2015-10-26,457.100006,461.299988,451.200012,461.299988,431.433777,14110444
2015-11-02,457.600006,472.200012,455.100006,467.100006,436.858276,10550796
2015-11-09,467.100006,467.880005,452.600006,455.000000,425.541656,9413823
2015-11-16,451.700012,466.200012,448.980011,464.600006,434.520111,9915037
2015-11-23,462.200012,483.000000,452.500000,481.600006,450.419464,11707530
2015-11-30,480.799988,490.600006,472.799988,479.600006,448.548950,13844339
2015-12-07,481.500000,488.500000,465.980011,470.600006,440.131653,14195402
2015-12-14,471.899994,500.000000,464.399994,477.100006,446.210785,16704227
2015-12-21,479.000000,500.000000,476.763000,497.700012,465.477142,5578450
2015-12-28,497.700012,501.500000,495.100006,500.000000,467.628204,4813718
