Date,Open,High,Low,Close,Adj Close,Volume
2012-11-20,192.000000,196.000000,186.000000,191.250000,169.025742,360134
2012-11-21,192.500000,198.000000,190.550003,194.000000,173.039551,201297
2012-11-22,196.500000,198.750000,192.000000,194.500000,173.485519,127091
2012-11-23,192.750000,195.000000,187.750000,193.500000,172.593567,146585
2012-11-26,192.000000,199.000000,190.000000,192.000000,171.255615,205692
2012-11-27,196.000000,197.248993,192.000000,196.000000,174.823441,255431
2012-11-28,197.500000,200.000000,196.500000,196.500000,175.269440,317253
2012-11-29,199.500000,199.500000,190.000000,194.250000,173.262512,185758
2012-11-30,198.000000,205.613007,197.250000,198.500000,177.053345,890610
2012-12-03,201.500000,202.500000,184.608994,195.000000,173.931503,345659
2012-12-04,194.500000,195.750000,194.000000,194.250000,173.262512,153788
2012-12-05,195.000000,196.250000,193.500000,194.500000,173.485519,163527
2012-12-06,195.000000,196.863007,191.742004,195.000000,173.931503,276159
2012-12-07,199.000000,203.750000,197.011002,201.000000,179.283234,320338
2012-12-10,203.500000,203.750000,190.000000,198.500000,177.053345,179065
2012-12-11,200.000000,209.000000,199.250000,202.750000,180.844162,769220
2012-12-12,203.000000,210.000000,199.500000,199.500000,177.945313,301933
2012-12-13,201.000000,203.000000,195.250000,198.000000,176.607376,534217
2012-12-14,199.000000,203.500000,199.000000,201.000000,179.283234,302203
2012-12-17,194.500000,204.388000,189.119995,198.500000,177.053345,138630
2012-12-18,198.000000,201.250000,190.500000,197.500000,176.161392,182494
2012-12-19,200.000000,205.800003,195.250000,200.000000,178.391296,79000
2012-12-20,201.500000,209.000000,201.000000,204.000000,181.959091,187873
2012-12-21,204.750000,207.500000,201.296997,204.000000,181.959091,366221
2012-12-24,204.250000,207.324997,202.694000,205.750000,183.520020,9367
2012-12-27,205.750000,205.750000,201.250000,204.000000,181.959091,109837
2012-12-28,202.500000,205.500000,200.750000,203.500000,181.513138,82758
2012-12-31,211.250000,211.250000,202.761002,206.500000,184.188995,106107
2013-01-02,206.500000,211.250000,204.826004,209.000000,186.418915,314971
2013-01-03,209.750000,210.000000,206.500000,208.500000,185.972916,164542
2013-01-04,206.750000,213.750000,206.513000,212.000000,189.094757,136753
2013-01-07,210.000000,215.039993,210.000000,210.500000,187.756821,248690
2013-01-08,209.750000,211.507004,207.250000,209.750000,187.087875,517140
